survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Austria,AT,2024-W15,2024-04-14,Influenza,Influenza,total,detections,total,3.0
non-sentinel,Austria,AT,2024-W15,2024-04-14,Influenza,Influenza,total,tests,total,241.0
non-sentinel,Austria,AT,2024-W15,2024-04-14,Influenza,Influenza B,B (unknown),detections,total,3.0
non-sentinel,Austria,AT,2024-W15,2024-04-14,RSV,RSV,RSV,detections,total,12.0
non-sentinel,Austria,AT,2024-W15,2024-04-14,RSV,RSV,RSV,tests,total,313.0
non-sentinel,Austria,AT,2024-W15,2024-04-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1.0
non-sentinel,Austria,AT,2024-W15,2024-04-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,82.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,Influenza,Influenza,total,detections,total,13.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,Influenza,Influenza,total,tests,total,636.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,Influenza,Influenza A,A (unknown),detections,total,4.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,Influenza,Influenza B,B (unknown),detections,total,9.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,RSV,RSV,RSV,detections,total,11.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,RSV,RSV,RSV,tests,total,329.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,0.0
non-sentinel,Austria,AT,2024-W14,2024-04-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,87.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,Influenza,Influenza,total,detections,total,13.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,Influenza,Influenza,total,tests,total,493.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,Influenza,Influenza A,A (unknown),detections,total,5.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,Influenza,Influenza B,B (unknown),detections,total,7.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,Influenza,Influenza B,B/Vic,detections,total,1.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,RSV,RSV,RSV,detections,total,5.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,RSV,RSV,RSV,tests,total,150.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2.0
non-sentinel,Austria,AT,2024-W13,2024-03-31,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,138.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,Influenza,Influenza,total,detections,total,21.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,Influenza,Influenza,total,tests,total,590.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,Influenza,Influenza A,A (unknown),detections,total,10.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,Influenza,Influenza B,B (unknown),detections,total,10.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,RSV,RSV,RSV,detections,total,18.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,RSV,RSV,RSV,tests,total,507.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2.0
non-sentinel,Austria,AT,2024-W12,2024-03-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,129.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,Influenza,Influenza,total,detections,total,22.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,Influenza,Influenza,total,tests,total,798.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,Influenza,Influenza A,A (unknown),detections,total,13.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,Influenza,Influenza B,B (unknown),detections,total,7.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,RSV,RSV,RSV,detections,total,41.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,RSV,RSV,RSV,tests,total,594.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1.0
non-sentinel,Austria,AT,2024-W11,2024-03-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,167.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,Influenza,Influenza,total,detections,total,40.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,Influenza,Influenza,total,tests,total,744.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,Influenza,Influenza A,A (unknown),detections,total,24.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,Influenza,Influenza B,B (unknown),detections,total,16.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,RSV,RSV,RSV,detections,total,53.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,RSV,RSV,RSV,tests,total,594.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2.0
non-sentinel,Austria,AT,2024-W10,2024-03-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,158.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,Influenza,Influenza,total,detections,total,58.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,Influenza,Influenza,total,tests,total,737.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,Influenza,Influenza A,A (unknown),detections,total,49.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,Influenza,Influenza B,B (unknown),detections,total,7.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,RSV,RSV,RSV,detections,total,71.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,RSV,RSV,RSV,tests,total,618.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,4.0
non-sentinel,Austria,AT,2024-W09,2024-03-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,171.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,Influenza,Influenza,total,detections,total,123.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,Influenza,Influenza,total,tests,total,1054.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,Influenza,Influenza A,A (unknown),detections,total,111.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,Influenza,Influenza A,A(H1)pdm09,detections,total,1.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,Influenza,Influenza B,B (unknown),detections,total,11.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,RSV,RSV,RSV,detections,total,101.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,RSV,RSV,RSV,tests,total,716.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,3.0
non-sentinel,Austria,AT,2024-W08,2024-02-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,206.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,Influenza,Influenza,total,detections,total,185.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,Influenza,Influenza,total,tests,total,1028.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,Influenza,Influenza A,A (unknown),detections,total,173.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,Influenza,Influenza A,A(H1)pdm09,detections,total,5.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,Influenza,Influenza B,B (unknown),detections,total,7.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,RSV,RSV,RSV,detections,total,167.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,RSV,RSV,RSV,tests,total,931.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,4.0
non-sentinel,Austria,AT,2024-W07,2024-02-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,294.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,Influenza,Influenza,total,detections,total,341.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,Influenza,Influenza,total,tests,total,1440.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,Influenza,Influenza A,A (unknown),detections,total,325.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,Influenza,Influenza A,A(H1)pdm09,detections,total,6.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,Influenza,Influenza B,B (unknown),detections,total,10.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,RSV,RSV,RSV,detections,total,190.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,RSV,RSV,RSV,tests,total,1087.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,16.0
non-sentinel,Austria,AT,2024-W06,2024-02-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,341.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,Influenza,Influenza,total,detections,total,538.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,Influenza,Influenza,total,tests,total,1620.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,Influenza,Influenza A,A (unknown),detections,total,531.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,Influenza,Influenza A,A(H3),detections,total,3.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,RSV,RSV,RSV,detections,total,216.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,RSV,RSV,RSV,tests,total,1033.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,15.0
non-sentinel,Austria,AT,2024-W05,2024-02-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,330.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,Influenza,Influenza,total,detections,total,454.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,Influenza,Influenza,total,tests,total,1304.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,Influenza,Influenza A,A (unknown),detections,total,452.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,Influenza,Influenza B,B (unknown),detections,total,2.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,RSV,RSV,RSV,detections,total,198.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,RSV,RSV,RSV,tests,total,1006.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,13.0
non-sentinel,Austria,AT,2024-W04,2024-01-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,321.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,Influenza,Influenza,total,detections,total,333.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,Influenza,Influenza,total,tests,total,1034.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,Influenza,Influenza A,A (unknown),detections,total,326.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,Influenza,Influenza B,B (unknown),detections,total,7.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,RSV,RSV,RSV,detections,total,94.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,RSV,RSV,RSV,tests,total,821.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,24.0
non-sentinel,Austria,AT,2024-W03,2024-01-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,301.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,Influenza,Influenza,total,detections,total,215.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,Influenza,Influenza,total,tests,total,995.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,Influenza,Influenza A,A (unknown),detections,total,213.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,Influenza,Influenza A,A(H1)pdm09,detections,total,1.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,RSV,RSV,RSV,detections,total,74.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,RSV,RSV,RSV,tests,total,742.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,35.0
non-sentinel,Austria,AT,2024-W02,2024-01-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,309.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,Influenza,Influenza,total,detections,total,133.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,Influenza,Influenza,total,tests,total,756.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,Influenza,Influenza A,A (unknown),detections,total,133.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,RSV,RSV,RSV,detections,total,53.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,RSV,RSV,RSV,tests,total,598.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,50.0
non-sentinel,Austria,AT,2024-W01,2024-01-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,241.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,Influenza,Influenza,total,detections,total,51.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,Influenza,Influenza,total,tests,total,259.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,Influenza,Influenza A,A (unknown),detections,total,45.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,Influenza,Influenza A,A(H1)pdm09,detections,total,5.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,Influenza,Influenza B,B/Vic,detections,total,1.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,RSV,RSV,RSV,detections,total,46.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,RSV,RSV,RSV,tests,total,350.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,46.0
non-sentinel,Austria,AT,2023-W52,2023-12-31,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,185.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,Influenza,Influenza,total,detections,total,133.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,Influenza,Influenza,total,tests,total,911.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,Influenza,Influenza A,A (unknown),detections,total,122.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,Influenza,Influenza A,A(H1)pdm09,detections,total,9.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,Influenza,Influenza B,B/Vic,detections,total,1.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,RSV,RSV,RSV,detections,total,50.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,RSV,RSV,RSV,tests,total,870.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,126.0
non-sentinel,Austria,AT,2023-W51,2023-12-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,433.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,Influenza,Influenza,total,detections,total,58.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,Influenza,Influenza,total,tests,total,785.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,Influenza,Influenza A,A (unknown),detections,total,53.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,Influenza,Influenza A,A(H1)pdm09,detections,total,4.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,RSV,RSV,RSV,detections,total,30.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,RSV,RSV,RSV,tests,total,855.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,148.0
non-sentinel,Austria,AT,2023-W50,2023-12-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,408.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,Influenza,Influenza,total,detections,total,21.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,Influenza,Influenza,total,tests,total,639.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,Influenza,Influenza A,A (unknown),detections,total,18.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,RSV,RSV,RSV,detections,total,18.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,RSV,RSV,RSV,tests,total,667.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,102.0
non-sentinel,Austria,AT,2023-W49,2023-12-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,274.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,Influenza,Influenza,total,detections,total,16.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,Influenza,Influenza,total,tests,total,559.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,Influenza,Influenza A,A (unknown),detections,total,12.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,Influenza,Influenza B,B/Vic,detections,total,1.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,RSV,RSV,RSV,detections,total,14.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,RSV,RSV,RSV,tests,total,808.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,131.0
non-sentinel,Austria,AT,2023-W48,2023-12-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,324.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,Influenza,Influenza,total,detections,total,7.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,Influenza,Influenza,total,tests,total,514.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,Influenza,Influenza A,A (unknown),detections,total,5.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,RSV,RSV,RSV,detections,total,11.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,RSV,RSV,RSV,tests,total,725.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,104.0
non-sentinel,Austria,AT,2023-W47,2023-11-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,284.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,Influenza,Influenza,total,tests,total,239.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,RSV,RSV,RSV,tests,total,428.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,76.0
non-sentinel,Austria,AT,2023-W46,2023-11-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,253.0
non-sentinel,Austria,AT,2023-W45,2023-11-12,Influenza,Influenza,total,tests,total,269.0
non-sentinel,Austria,AT,2023-W45,2023-11-12,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Austria,AT,2023-W45,2023-11-12,RSV,RSV,RSV,tests,total,436.0
non-sentinel,Austria,AT,2023-W45,2023-11-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,87.0
non-sentinel,Austria,AT,2023-W45,2023-11-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,258.0
non-sentinel,Austria,AT,2023-W44,2023-11-05,Influenza,Influenza,total,tests,total,177.0
non-sentinel,Austria,AT,2023-W44,2023-11-05,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Austria,AT,2023-W44,2023-11-05,RSV,RSV,RSV,tests,total,264.0
non-sentinel,Austria,AT,2023-W44,2023-11-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,63.0
non-sentinel,Austria,AT,2023-W44,2023-11-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,142.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,Influenza,Influenza,total,tests,total,181.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,RSV,RSV,RSV,tests,total,277.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,44.0
non-sentinel,Austria,AT,2023-W43,2023-10-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,140.0
non-sentinel,Austria,AT,2023-W42,2023-10-22,Influenza,Influenza,total,tests,total,212.0
non-sentinel,Austria,AT,2023-W42,2023-10-22,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Austria,AT,2023-W42,2023-10-22,RSV,RSV,RSV,tests,total,362.0
non-sentinel,Austria,AT,2023-W42,2023-10-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,71.0
non-sentinel,Austria,AT,2023-W42,2023-10-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,209.0
non-sentinel,Austria,AT,2023-W41,2023-10-15,Influenza,Influenza,total,tests,total,184.0
non-sentinel,Austria,AT,2023-W41,2023-10-15,RSV,RSV,RSV,detections,total,3.0
